transaction_id,customer_id,product_id,payment_method,device_id,amount,is_fraud,time_since_last_transaction,transactions_past_1hr,timestamp_hour,timestamp_day,timestamp_weekday,prev_timestamp_hour,prev_timestamp_day,prev_timestamp_weekday,predicted_fraud,fraud_probability
237,68,21,,,10.0,True,10440.0,1750222352000000000,5,18,2,2.0,18.0,2.0,1,0.9659262800941897
456,68,28,,,53.27948755706608,False,1080.0,1750223432000000000,6,18,2,5.0,18.0,2.0,0,0.0019978774264232248
804,69,28,,,34.026069120202955,False,-1.0,1750106072000000000,21,16,0,,,,0,0.0017812148034686665
884,69,49,,,73.81956097042692,False,38640.0,1750144712000000000,8,17,1,21.0,16.0,0.0,0,0.002400290143001453
354,69,43,,,145.0500299249393,False,42360.0,1750187072000000000,20,17,1,8.0,17.0,1.0,0,0.02518327380929908
531,69,6,,,129.32754889037585,False,0.0,1750187072000000000,20,17,1,20.0,17.0,1.0,0,0.01188128499676417
522,69,24,,,45.0372125747158,False,1080.0,1750188152000000000,20,17,1,20.0,17.0,1.0,0,0.0021899943064123606
506,69,44,,,19.230287127163432,False,1920.0,1750190072000000000,20,17,1,20.0,17.0,1.0,0,0.0027345570357811674
493,69,9,,,60.16277559586601,False,1560.0,1750191632000000000,21,17,1,20.0,17.0,1.0,0,0.0024418883378334554
772,69,31,,,69.18167044104153,False,12840.0,1750204472000000000,0,18,2,21.0,17.0,1.0,0,0.0032512985131576853
626,69,49,,,56.60053461401765,False,8760.0,1750213232000000000,3,18,2,0.0,18.0,2.0,0,0.002339365509737552
510,69,34,,,34.18362788400812,False,6960.0,1750220192000000000,5,18,2,3.0,18.0,2.0,0,0.003462919871936582
291,69,1,,,85.21042201024962,False,13140.0,1750233332000000000,8,18,2,5.0,18.0,2.0,0,0.0026254633351412452
244,69,15,,,75.62303977388557,False,2820.0,1750236152000000000,9,18,2,8.0,18.0,2.0,0,0.002727082500420896
921,70,48,,,49.11509930609113,False,-1.0,1750140272000000000,7,17,1,,,,0,0.0018795758296346156
447,70,34,,,46.49657327843839,False,30060.0,1750170332000000000,15,17,1,7.0,17.0,1.0,0,0.0030728529040657546
246,70,47,,,49.36562012518999,False,36180.0,1750206512000000000,1,18,2,15.0,17.0,1.0,0,0.0024725220941853154
677,70,35,,,61.07534110492479,False,3660.0,1750210172000000000,2,18,2,1.0,18.0,2.0,0,0.0022277483518263175
253,70,25,,,113.05915316412596,False,25440.0,1750235612000000000,9,18,2,2.0,18.0,2.0,0,0.009916632697489932
235,70,46,,,74.42974966339622,False,1080.0,1750236692000000000,9,18,2,9.0,18.0,2.0,0,0.0019356623823399842
195,70,40,,,56.98816306265869,False,2400.0,1750239092000000000,10,18,2,9.0,18.0,2.0,0,0.002034030011447072
672,71,5,,,33.73830090447665,False,-1.0,1750210472000000000,2,18,2,,,,0,0.0024974028641972625
619,71,30,,,33.78364644312194,False,3180.0,1750213652000000000,3,18,2,2.0,18.0,2.0,0,0.0018167332935490807
169,71,31,,,47.10857495201999,False,16860.0,1750230512000000000,8,18,2,3.0,18.0,2.0,0,0.004822649550779313
266,71,24,,,60.258650137695504,False,4320.0,1750234832000000000,9,18,2,8.0,18.0,2.0,0,0.0022575324166234003
61,71,43,,,52.92651761858144,False,4980.0,1750239812000000000,10,18,2,9.0,18.0,2.0,0,0.002032622330033431
107,71,35,,,27.370825912352306,False,4560.0,1750244372000000000,11,18,2,10.0,18.0,2.0,0,0.0023665489042445937
830,72,35,,,77.972485497816,False,-1.0,1750101392000000000,20,16,0,,,,0,0.0021980941419797373
742,72,33,,,68.39513568828167,False,15840.0,1750117232000000000,0,17,1,20.0,16.0,0.0,0,0.0026355230356094614
306,72,19,,,62.19167396283398,False,78480.0,1750195712000000000,22,17,1,0.0,17.0,1.0,0,0.002121410892214896
695,72,37,,,46.2272660297966,False,13380.0,1750209092000000000,2,18,2,22.0,17.0,1.0,0,0.0037441419478585346
88,72,5,,,76.78628418447492,False,25860.0,1750234952000000000,9,18,2,2.0,18.0,2.0,0,0.0024444619605564167
196,72,38,,,34.373560782686326,False,4080.0,1750239032000000000,10,18,2,9.0,18.0,2.0,0,0.002218809183278978
125,72,32,,,38.672784624430015,False,4260.0,1750243292000000000,11,18,2,10.0,18.0,2.0,0,0.0021983503341707457
3,72,37,,,101.2817067451987,False,6960.0,1750250252000000000,13,18,2,11.0,18.0,2.0,0,0.009663405802570378
584,73,39,,,99.78294313837172,False,-1.0,1750145672000000000,8,17,1,,,,0,0.0017964600362166355
761,73,5,,,105.54645232695547,False,13800.0,1750159472000000000,12,17,1,8.0,17.0,1.0,0,0.0018829656301632245
933,73,18,,,96.4145642062258,False,35340.0,1750194812000000000,22,17,1,12.0,17.0,1.0,0,0.002003111311521292
818,73,22,,,36.96237248930399,False,6900.0,1750201712000000000,0,18,2,22.0,17.0,1.0,0,0.002736864601878856
251,73,41,,,56.883071188357015,False,34020.0,1750235732000000000,9,18,2,0.0,18.0,2.0,0,0.0029238569627430665
124,73,14,,,54.22169618441228,False,180.0,1750235912000000000,9,18,2,9.0,18.0,2.0,0,0.0028614183377624215
47,73,20,,,34.50998110174099,False,12060.0,1750247972000000000,12,18,2,9.0,18.0,2.0,0,0.0059172439380435465
974,74,39,,,77.71431362202979,False,-1.0,1750075472000000000,13,16,0,,,,0,0.0020534639282485524
813,74,36,,,70.65536501790432,False,28980.0,1750104452000000000,21,16,0,13.0,16.0,0.0,0,0.003350176581685087
739,74,27,,,12.70707586570495,True,13320.0,1750117772000000000,0,17,1,21.0,16.0,0.0,1,0.5833717920133044
651,74,24,,,13.249001630405203,False,15840.0,1750133612000000000,5,17,1,0.0,17.0,1.0,0,0.2589941552293385
555,74,7,,,79.24169849656414,False,17280.0,1750150892000000000,10,17,1,5.0,17.0,1.0,0,0.0015217056089656734
812,74,32,,,88.91281023220074,False,2460.0,1750153352000000000,10,17,1,10.0,17.0,1.0,0,0.0017051542966409073
684,74,24,,,27.49937154176784,False,15360.0,1750168712000000000,14,17,1,10.0,17.0,1.0,0,0.0016254292709181005
571,74,31,,,48.67792648064227,False,13560.0,1750182272000000000,18,17,1,14.0,17.0,1.0,0,0.003154412920655237
880,74,38,,,13.35328808520441,True,15720.0,1750197992000000000,23,17,1,18.0,17.0,1.0,1,0.5799543982042289
82,74,24,,,36.89651740066895,False,42960.0,1750240952000000000,11,18,2,23.0,17.0,1.0,0,0.00252060250538573
896,75,17,,,34.73308922318257,False,-1.0,1750089512000000000,16,16,0,,,,0,0.001921394574928955
851,75,41,,,42.00446540794539,False,59160.0,1750148672000000000,9,17,1,16.0,16.0,0.0,0,0.0025456802761054057
737,75,34,,,93.25197892267131,False,13680.0,1750162352000000000,13,17,1,9.0,17.0,1.0,0,0.0033608973242367887
719,75,5,,,10.0,True,2160.0,1750164512000000000,13,17,1,13.0,17.0,1.0,1,0.9528544937253796
647,75,43,,,27.151733883238872,False,8640.0,1750173152000000000,16,17,1,13.0,17.0,1.0,0,0.0024578186830221593
577,75,3,,,383.9749819833768,True,8400.0,1750181552000000000,18,17,1,16.0,17.0,1.0,1,0.8719698521928065
305,75,40,,,73.04044169288821,False,14340.0,1750195892000000000,22,17,1,18.0,17.0,1.0,0,0.003010215763549584
891,75,16,,,38.24028794798868,False,1440.0,1750197332000000000,22,17,1,22.0,17.0,1.0,0,0.0028616802965946565
239,75,46,,,49.78617430917435,False,10440.0,1750207772000000000,1,18,2,22.0,17.0,1.0,0,0.0034289296729691785
185,75,31,,,21.328363517404576,False,31920.0,1750239692000000000,10,18,2,1.0,18.0,2.0,0,0.005846373659771328
8,75,6,,,95.459245522794,False,9660.0,1750249352000000000,13,18,2,10.0,18.0,2.0,0,0.007898869936546296
9,75,48,,,112.64593882309087,False,900.0,1750250252000000000,13,18,2,13.0,18.0,2.0,0,0.026364925269228522
617,76,47,,,63.07735506801114,False,-1.0,1750176752000000000,17,17,1,,,,0,0.001995768247666169
336,76,3,,,149.32650583553786,False,13560.0,1750190312000000000,20,17,1,17.0,17.0,1.0,0,0.0327201364402773
497,76,25,,,76.75969941472096,False,840.0,1750191152000000000,21,17,1,20.0,17.0,1.0,0,0.0020139601503908464
425,76,6,,,10.0,True,8640.0,1750199792000000000,23,17,1,21.0,17.0,1.0,1,0.950921937400528
743,76,6,,,21.43643040921876,False,6420.0,1750206212000000000,1,18,2,23.0,17.0,1.0,0,0.003569762539795466
649,76,39,,,91.76118854639816,False,5640.0,1750211852000000000,2,18,2,1.0,18.0,2.0,0,0.0027123499424786157
511,76,12,,,10.0,True,8280.0,1750220132000000000,5,18,2,2.0,18.0,2.0,1,0.9613967189271786
24,76,6,,,21.691187430776758,False,26340.0,1750246472000000000,12,18,2,5.0,18.0,2.0,0,0.007207562884333952
822,77,22,,,85.32580549412424,False,-1.0,1750102832000000000,20,16,0,,,,0,0.0020795643682787438
889,77,15,,,58.79428815112325,False,41280.0,1750144112000000000,8,17,1,20.0,16.0,0.0,0,0.0017620947558805538
794,77,35,,,40.31599570229442,False,59040.0,1750203152000000000,0,18,2,8.0,17.0,1.0,0,0.0035736116244986247
764,77,31,,,52.215684697578816,False,1800.0,1750204952000000000,1,18,2,0.0,18.0,2.0,0,0.001802750441410248
700,77,28,,,131.29760438965712,False,3840.0,1750208792000000000,2,18,2,1.0,18.0,2.0,0,0.005095607442667429
193,77,11,,,86.67236323040459,False,18840.0,1750227632000000000,7,18,2,2.0,18.0,2.0,0,0.002559497262945156
154,77,29,,,59.59702814291982,False,4680.0,1750232312000000000,8,18,2,7.0,18.0,2.0,0,0.0021182843578080703
817,78,12,,,46.27516332219315,False,-1.0,1750103732000000000,20,16,0,,,,0,0.002501049534097557
929,78,8,,,31.891636715039155,False,35580.0,1750139312000000000,6,17,1,20.0,16.0,0.0,0,0.0017620947558805538
621,78,39,,,57.20756741717825,False,36960.0,1750176272000000000,17,17,1,6.0,17.0,1.0,0,0.0025009207864533055
957,78,28,,,62.11503012236288,False,17100.0,1750193372000000000,21,17,1,17.0,17.0,1.0,0,0.002988994187569638
504,78,3,,,39.69979907056904,False,27180.0,1750220552000000000,5,18,2,21.0,17.0,1.0,0,0.0019819137613640535
66,78,5,,,53.95896900818016,False,18360.0,1750238912000000000,10,18,2,5.0,18.0,2.0,0,0.0025576809833072712
142,78,3,,,27.784069500490883,False,3360.0,1750242272000000000,11,18,2,10.0,18.0,2.0,0,0.002675458854008435
89,78,44,,,114.84955765985042,False,3180.0,1750245452000000000,12,18,2,11.0,18.0,2.0,0,0.03683953221214363
949,79,41,,,67.23695480367158,False,-1.0,1750079972000000000,14,16,0,,,,0,0.0020534639282485524
847,79,4,,,116.93512699055466,False,18360.0,1750098332000000000,19,16,0,14.0,16.0,0.0,0,0.012847484380371829
861,79,20,,,101.98333857608178,False,49140.0,1750147472000000000,9,17,1,19.0,16.0,0.0,0,0.0016384303708015626
870,79,21,,,90.3527981430167,False,51120.0,1750198592000000000,23,17,1,9.0,17.0,1.0,0,0.00263003377842158
205,79,26,,,26.46185581062218,False,15300.0,1750213892000000000,3,18,2,23.0,17.0,1.0,0,0.00264113139958875
150,79,30,,,360.9583405772879,True,27900.0,1750241792000000000,11,18,2,3.0,18.0,2.0,1,0.9339477008594497
717,80,38,,,31.230861892795843,False,-1.0,1750121732000000000,1,17,1,,,,0,0.0018277041623651574
535,80,25,,,44.1627570536896,False,64860.0,1750186592000000000,19,17,1,1.0,17.0,1.0,0,0.0017504285851836574
894,80,46,,,266.12585808456845,True,10560.0,1750197152000000000,22,17,1,19.0,17.0,1.0,1,0.7368945621142555
254,80,26,,,77.65323965024591,False,7920.0,1750205072000000000,1,18,2,22.0,17.0,1.0,0,0.0027777435321247094
320,80,39,,,69.03639262507927,False,7320.0,1750212392000000000,3,18,2,1.0,18.0,2.0,0,0.0025441608505979403
298,80,30,,,68.82748428464768,False,2640.0,1750215032000000000,3,18,2,3.0,18.0,2.0,0,0.0017096818655736913
94,80,12,,,56.71153527005108,False,18840.0,1750233872000000000,9,18,2,3.0,18.0,2.0,0,0.0022391027045562018
34,80,38,,,38.0587577975678,False,12840.0,1750246712000000000,12,18,2,9.0,18.0,2.0,0,0.008522545377179128
873,81,37,,,87.2657245362495,False,-1.0,1750093652000000000,18,16,0,,,,0,0.0015102045314155258
803,81,34,,,44.34573494455126,False,12600.0,1750106252000000000,21,16,0,18.0,16.0,0.0,0,0.00206983393375333
566,81,18,,,35.00110337126631,False,42660.0,1750148912000000000,9,17,1,21.0,16.0,0.0,0,0.0012943151343399583
942,81,33,,,131.70888394986648,False,45360.0,1750194272000000000,22,17,1,9.0,17.0,1.0,0,0.011830771563924362
115,81,25,,,128.98407577066828,False,35820.0,1750230092000000000,8,18,2,22.0,17.0,1.0,0,0.01186287964426688
219,81,5,,,39.931335088927526,False,7560.0,1750237652000000000,10,18,2,8.0,18.0,2.0,0,0.0030503114591878887
67,81,23,,,50.04000927991243,False,9120.0,1750246772000000000,12,18,2,10.0,18.0,2.0,0,0.00483721091577668
915,82,17,,,55.424167748864,False,-1.0,1750086092000000000,16,16,0,,,,0,0.0019507439199402
591,82,13,,,48.50769069438,False,58320.0,1750144412000000000,8,17,1,16.0,16.0,0.0,0,0.0012943151343399583
859,82,47,,,33.31685181693748,False,3300.0,1750147712000000000,9,17,1,8.0,17.0,1.0,0,0.0014698794862955547
771,82,39,,,32.766897106755195,False,10560.0,1750158272000000000,12,17,1,9.0,17.0,1.0,0,0.0019036378407008801
316,82,4,,,46.3062113641012,False,73560.0,1750231832000000000,8,18,2,12.0,17.0,1.0,0,0.0016938810415525504
271,82,33,,,87.41398579381249,False,2700.0,1750234532000000000,9,18,2,8.0,18.0,2.0,0,0.0015462640419527
95,82,35,,,79.14971686930869,False,10560.0,1750245092000000000,12,18,2,9.0,18.0,2.0,0,0.01285770976386405
814,83,4,,,89.05116177866522,False,-1.0,1750104272000000000,21,16,0,,,,0,0.0025807630686293364
667,83,41,,,33.40992404258482,False,26460.0,1750130732000000000,4,17,1,21.0,16.0,0.0,0,0.0013201537007627943
994,83,32,,,30.67149735426089,False,60420.0,1750191152000000000,21,17,1,4.0,17.0,1.0,0,0.0018943983720665755
624,83,1,,,116.53562585945814,False,22200.0,1750213352000000000,3,18,2,21.0,17.0,1.0,0,0.005065793092907765
6,83,21,,,59.14600884065143,False,37080.0,1750250432000000000,13,18,2,3.0,18.0,2.0,0,0.004993756812615681
540,84,45,,,44.34069141538139,False,-1.0,1750153592000000000,10,17,1,,,,0,0.0013432267800363323
763,84,45,,,44.4450425794536,False,5640.0,1750159232000000000,12,17,1,10.0,17.0,1.0,0,0.0019912114106836742
607,84,32,,,147.47195168288587,False,18720.0,1750177952000000000,17,17,1,12.0,17.0,1.0,0,0.019347632286109553
984,84,49,,,42.11069784904298,False,13800.0,1750191752000000000,21,17,1,17.0,17.0,1.0,0,0.0014759389154571604
882,84,34,,,61.22148538127296,False,6120.0,1750197872000000000,23,17,1,21.0,17.0,1.0,0,0.0032225607072259715
182,84,45,,,90.98472613096682,False,20160.0,1750218032000000000,4,18,2,23.0,17.0,1.0,0,0.0014186146429896814
309,84,14,,,20.464407428528105,False,14220.0,1750232252000000000,8,18,2,4.0,18.0,2.0,0,0.0021591831012322434
58,84,11,,,25.39230686260208,False,15060.0,1750247312000000000,12,18,2,8.0,18.0,2.0,0,0.003911015828644678
848,85,17,,,78.87079432056716,False,-1.0,1750149032000000000,9,17,1,,,,0,0.0019507439199402
816,85,17,,,31.44264478662032,False,3840.0,1750152872000000000,10,17,1,9.0,17.0,1.0,0,0.0017309171910742651
718,85,8,,,49.75331646041336,False,11760.0,1750164632000000000,13,17,1,10.0,17.0,1.0,0,0.0017735611924714482
631,85,4,,,29.344927760002594,False,10440.0,1750175072000000000,16,17,1,13.0,17.0,1.0,0,0.0017112410879812896
516,85,17,,,40.3087034070689,False,13800.0,1750188872000000000,20,17,1,16.0,17.0,1.0,0,0.0015020642656230767
786,85,49,,,12.76243244633143,False,14760.0,1750203632000000000,0,18,2,20.0,17.0,1.0,0,0.382107696276217
380,85,11,,,61.59994437023038,False,1560.0,1750205192000000000,1,18,2,0.0,18.0,2.0,0,0.002085100915977139
93,85,34,,,69.13085344985343,False,28860.0,1750234052000000000,9,18,2,1.0,18.0,2.0,0,0.003207417749410041
990,86,6,,,56.7859260866306,False,-1.0,1750072592000000000,12,16,0,,,,0,0.002544595331067127
670,86,6,,,46.00386430407749,False,57600.0,1750130192000000000,4,17,1,12.0,16.0,0.0,0,0.001390499098956258
978,86,26,,,33.70503683349262,False,3240.0,1750133432000000000,5,17,1,4.0,17.0,1.0,0,0.0014415257488611824
936,86,31,,,60.84395596434208,False,5040.0,1750138472000000000,6,17,1,5.0,17.0,1.0,0,0.0014616473514355458
338,86,23,,,61.84642511037656,False,51480.0,1750189952000000000,20,17,1,6.0,17.0,1.0,0,0.0015398138722670452
501,86,25,,,35.045931820598184,False,720.0,1750190672000000000,21,17,1,20.0,17.0,1.0,0,0.0016802210253769095
952,86,46,,,95.67231126445311,False,3000.0,1750193672000000000,21,17,1,21.0,17.0,1.0,0,0.0016362364872533745
434,86,37,,,59.85453836757391,False,5040.0,1750198712000000000,23,17,1,21.0,17.0,1.0,0,0.002637697939197068
790,86,31,,,29.40858624595488,False,4680.0,1750203392000000000,0,18,2,23.0,17.0,1.0,0,0.0013764282686350676
247,86,9,,,54.42041408499729,False,2940.0,1750206332000000000,1,18,2,0.0,18.0,2.0,0,0.0020980899244846755
609,86,39,,,57.562821292910265,False,7920.0,1750214252000000000,3,18,2,1.0,18.0,2.0,0,0.001903335666470874
443,86,31,,,41.48076653014324,False,9960.0,1750224212000000000,6,18,2,3.0,18.0,2.0,0,0.002241091137886444
395,86,22,,,36.519344999340895,False,2880.0,1750227092000000000,7,18,2,6.0,18.0,2.0,0,0.001697062789613662
171,86,36,,,86.42069926744348,False,3180.0,1750230272000000000,8,18,2,7.0,18.0,2.0,0,0.0015353686155675954
136,86,14,,,46.263152800682406,False,4200.0,1750234472000000000,9,18,2,8.0,18.0,2.0,0,0.0019228590209187761
956,87,22,,,25.166650808812552,False,-1.0,1750136072000000000,5,17,1,,,,0,0.0019301864584009166
735,87,3,,,83.74511406746082,False,26520.0,1750162592000000000,13,17,1,5.0,17.0,1.0,0,0.0016780326779532023
432,87,34,,,45.61265334999376,False,10440.0,1750173032000000000,16,17,1,13.0,17.0,1.0,0,0.0017114488919417151
382,87,2,,,66.23186283825824,False,9000.0,1750182032000000000,18,17,1,16.0,17.0,1.0,0,0.001973669012916307
565,87,35,,,43.47692062653024,False,960.0,1750182992000000000,18,17,1,18.0,17.0,1.0,0,0.001589634277147885
426,87,18,,,44.41161742496675,False,16680.0,1750199672000000000,23,17,1,18.0,17.0,1.0,0,0.002329171267944215
645,87,37,,,105.94269383998936,False,12420.0,1750212092000000000,3,18,2,23.0,17.0,1.0,0,0.001895197266085576
225,87,31,,,43.438631523891154,False,11700.0,1750223792000000000,6,18,2,3.0,18.0,2.0,0,0.0027516470685061815
90,87,14,,,40.85271898515039,False,10800.0,1750234592000000000,9,18,2,6.0,18.0,2.0,0,0.0029945241252366836
7,87,6,,,70.16792993270445,False,15780.0,1750250372000000000,13,18,2,9.0,18.0,2.0,0,0.007198621653832547
958,88,20,,,94.8160474333253,False,-1.0,1750135832000000000,5,17,1,,,,0,0.0019301864584009166
883,88,35,,,21.56451790258449,False,9000.0,1750144832000000000,8,17,1,5.0,17.0,1.0,0,0.0018432513756361957
869,88,29,,,60.02372559293482,False,1680.0,1750146512000000000,8,17,1,8.0,17.0,1.0,0,0.0014414962084732688
132,88,17,,,81.05970225303753,False,80520.0,1750227032000000000,7,18,2,8.0,17.0,1.0,0,0.001700308429149395
109,88,37,,,10.0,True,10680.0,1750237712000000000,10,18,2,7.0,18.0,2.0,1,0.9569345771338312
209,88,25,,,31.31247207764903,False,540.0,1750238252000000000,10,18,2,10.0,18.0,2.0,0,0.001701625511335775
112,88,14,,,27.957824314980527,False,5820.0,1750244072000000000,11,18,2,10.0,18.0,2.0,0,0.0029413113160011726
10,88,4,,,45.60948398879506,False,4920.0,1750248992000000000,13,18,2,11.0,18.0,2.0,0,0.0032982654737414587
16,88,9,,,64.83813548176848,False,840.0,1750249832000000000,13,18,2,13.0,18.0,2.0,0,0.004008215226741427
673,89,47,,,49.23941202058164,False,-1.0,1750129652000000000,4,17,1,,,,0,0.0012614753491969359
608,89,35,,,86.11480613810018,False,11700.0,1750141352000000000,7,17,1,4.0,17.0,1.0,0,0.001952543513389541
602,89,30,,,21.970449583943,False,37200.0,1750178552000000000,17,17,1,7.0,17.0,1.0,0,0.001835810144903375
972,89,26,,,70.20308201724491,False,13920.0,1750192472000000000,21,17,1,17.0,17.0,1.0,0,0.0018940101295020528
789,89,40,,,24.151876821853342,False,10980.0,1750203452000000000,0,18,2,21.0,17.0,1.0,0,0.0018364009099809267
311,89,2,,,24.968090118425767,False,10020.0,1750213472000000000,3,18,2,0.0,18.0,2.0,0,0.001867387241595698
580,89,40,,,56.97455273007001,False,2520.0,1750215992000000000,4,18,2,3.0,18.0,2.0,0,0.0013071324159135863
276,89,26,,,35.73687381451297,False,1680.0,1750217672000000000,4,18,2,4.0,18.0,2.0,0,0.0014462070966126696
487,89,43,,,60.96321890273767,False,3900.0,1750221572000000000,5,18,2,4.0,18.0,2.0,0,0.0012316675536514696
187,89,36,,,66.34093242630131,False,6780.0,1750228352000000000,7,18,2,5.0,18.0,2.0,0,0.002586902856105409
99,89,22,,,85.08454580131365,False,10560.0,1750238912000000000,10,18,2,7.0,18.0,2.0,0,0.004224148242883335
106,89,30,,,36.8555782241514,False,5520.0,1750244432000000000,12,18,2,10.0,18.0,2.0,0,0.00289019750940431
51,89,12,,,64.7345206190087,False,240.0,1750244672000000000,12,18,2,12.0,18.0,2.0,0,0.0025311442943991174
27,89,28,,,39.4481847699229,False,1260.0,1750245932000000000,12,18,2,12.0,18.0,2.0,0,0.0034669629109246414
979,90,46,,,123.25239901845704,False,-1.0,1750133312000000000,5,17,1,,,,0,0.0030634228689487694
954,90,15,,,60.22368596572412,False,3000.0,1750136312000000000,5,17,1,5.0,17.0,1.0,0,0.002364180040416745
930,90,21,,,126.24147152596169,False,2880.0,1750139192000000000,6,17,1,5.0,17.0,1.0,0,0.004557888735293843
925,90,8,,,10.0,True,600.0,1750139792000000000,6,17,1,6.0,17.0,1.0,1,0.9368428695465205
572,90,24,,,24.052956460265136,False,8040.0,1750147832000000000,9,17,1,6.0,17.0,1.0,0,0.002044986847888298
749,90,33,,,61.913410526337465,False,13080.0,1750160912000000000,12,17,1,9.0,17.0,1.0,0,0.002053181135825499
475,90,24,,,25.576621850455737,False,4380.0,1750165292000000000,14,17,1,12.0,17.0,1.0,0,0.001488247939342522
685,90,3,,,38.293474335559615,False,3300.0,1750168592000000000,14,17,1,14.0,17.0,1.0,0,0.001910525855270884
514,90,44,,,17.830034794609695,False,20520.0,1750189112000000000,20,17,1,14.0,17.0,1.0,0,0.0020838047209058973
285,90,20,,,116.70413388227712,False,27480.0,1750216592000000000,4,18,2,20.0,17.0,1.0,0,0.006175569782161842
567,90,42,,,88.02758921227428,False,180.0,1750216772000000000,4,18,2,4.0,18.0,2.0,0,0.0012895560888318165
513,90,37,,,49.71643143302191,False,3240.0,1750220012000000000,5,18,2,4.0,18.0,2.0,0,0.001355266809510775
476,90,22,,,114.25893278948394,False,2220.0,1750222232000000000,5,18,2,5.0,18.0,2.0,0,0.004399266638350862
400,90,30,,,53.68822574735853,False,4560.0,1750226792000000000,7,18,2,5.0,18.0,2.0,0,0.0015157399464405701
152,90,27,,,48.6718183873669,False,5760.0,1750232552000000000,8,18,2,7.0,18.0,2.0,0,0.002507119245105825
261,90,34,,,77.39727987695336,False,2580.0,1750235132000000000,9,18,2,8.0,18.0,2.0,0,0.0016375039101502902
233,90,23,,,42.6935893329996,False,1680.0,1750236812000000000,9,18,2,9.0,18.0,2.0,0,0.0018653958180195691
55,90,14,,,97.98309817692076,False,4080.0,1750240892000000000,11,18,2,9.0,18.0,2.0,0,0.002219890523548976
79,90,9,,,10.0,True,420.0,1750241312000000000,11,18,2,11.0,18.0,2.0,1,0.9427306291356201
146,90,15,,,71.84003546488351,False,720.0,1750242032000000000,11,18,2,11.0,18.0,2.0,0,0.0023152766192062607
862,91,22,,,80.61417495298426,False,-1.0,1750095632000000000,18,16,0,,,,0,0.0019847577412179674
539,91,41,,,79.46284737094734,False,90480.0,1750186112000000000,19,17,1,18.0,16.0,0.0,0,0.0015569037535015842
683,91,17,,,99.34746589446176,False,23700.0,1750209812000000000,2,18,2,19.0,17.0,1.0,0,0.0015967053415538999
137,91,40,,,40.200588416576565,False,32760.0,1750242572000000000,11,18,2,2.0,18.0,2.0,0,0.0019992847968114914
29,91,4,,,26.44791666438931,False,3000.0,1750245572000000000,12,18,2,11.0,18.0,2.0,0,0.0042249851627242626
916,92,44,,,18.6120315234132,False,-1.0,1750085912000000000,15,16,0,,,,0,0.002004618354947694
828,92,12,,,25.342425188021583,False,15840.0,1750101752000000000,20,16,0,15.0,16.0,0.0,0,0.0016375247131518856
802,92,32,,,52.02311634998752,False,4680.0,1750106432000000000,21,16,0,20.0,16.0,0.0,0,0.0015822504430282572
755,92,25,,,10.0,True,8460.0,1750114892000000000,0,17,1,21.0,16.0,0.0,1,0.9294204098222587
747,92,40,,,29.822451989291952,False,1440.0,1750116332000000000,0,17,1,0.0,17.0,1.0,0,0.0013871527391200694
701,92,29,,,55.102815639667966,False,8280.0,1750124612000000000,2,17,1,0.0,17.0,1.0,0,0.001721403548204525
537,92,15,,,64.37686746875404,False,29520.0,1750154132000000000,10,17,1,2.0,17.0,1.0,0,0.0012943151343399583
765,92,23,,,53.58207966199874,False,4860.0,1750158992000000000,12,17,1,10.0,17.0,1.0,0,0.0017309171910742651
691,92,25,,,60.47285071468769,False,8880.0,1750167872000000000,14,17,1,12.0,17.0,1.0,0,0.0019053496175654677
694,92,14,,,63.989987808224434,False,41280.0,1750209152000000000,2,18,2,14.0,17.0,1.0,0,0.0016188882520241918
274,92,43,,,329.79195144199866,True,8760.0,1750217912000000000,4,18,2,2.0,18.0,2.0,1,0.5536453299558955
505,92,37,,,68.66182389103842,False,2580.0,1750220492000000000,5,18,2,4.0,18.0,2.0,0,0.001355266809510775
472,92,35,,,165.5693460998862,False,1980.0,1750222472000000000,5,18,2,5.0,18.0,2.0,0,0.009253890032994802
428,92,42,,,53.74660030203045,False,2640.0,1750225112000000000,6,18,2,5.0,18.0,2.0,0,0.0013392508233611908
364,92,10,,,101.0319957802469,False,3840.0,1750228952000000000,7,18,2,6.0,18.0,2.0,0,0.0019516650221062237
223,92,49,,,52.89123910104193,False,8460.0,1750237412000000000,10,18,2,7.0,18.0,2.0,0,0.0026416858513310703
186,92,36,,,139.14027371514095,False,2220.0,1750239632000000000,10,18,2,10.0,18.0,2.0,0,0.006602408178059644
59,92,36,,,10.0,True,540.0,1750240172000000000,10,18,2,10.0,18.0,2.0,1,0.9222243138514157
32,92,49,,,60.55994280536307,False,6780.0,1750246952000000000,12,18,2,10.0,18.0,2.0,0,0.004142014622620974
495,93,17,,,69.54251732501677,False,-1.0,1750161692000000000,13,17,1,,,,0,0.001621819074520949
407,93,9,,,25.17095752077672,False,15840.0,1750177532000000000,17,17,1,13.0,17.0,1.0,0,0.001348944653921753
569,93,17,,,114.0156064689898,False,4980.0,1750182512000000000,18,17,1,17.0,17.0,1.0,0,0.0077369912275861655
907,93,3,,,78.30157214479634,False,13860.0,1750196372000000000,22,17,1,18.0,17.0,1.0,0,0.0018980464437039866
372,93,36,,,118.75709759591358,False,9780.0,1750206152000000000,1,18,2,22.0,17.0,1.0,0,0.00463365012276197
